idx,audio_path,emotion,full_transcription,text_segments,audio_duration,audio_sequence_length,frames_per_text_segment,num_text_segments
1029,hidden_state_1029.pt,fear,This is a fear emotion sample,"[""fear segment 1"", ""fear segment 2"", ""fear segment 3"", ""fear segment 4"", ""fear segment 5"", ""fear segment 6"", ""fear segment 7""]",3.0,399,57,7
1030,hidden_state_1030.pt,joy,This is a joy emotion sample,"[""joy segment 1"", ""joy segment 2"", ""joy segment 3"", ""joy segment 4"", ""joy segment 5"", ""joy segment 6"", ""joy segment 7""]",3.0,399,57,7
1031,hidden_state_1031.pt,anger,This is a anger emotion sample,"[""anger segment 1"", ""anger segment 2"", ""anger segment 3"", ""anger segment 4"", ""anger segment 5"", ""anger segment 6"", ""anger segment 7""]",3.0,399,57,7
1032,hidden_state_1032.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1033,hidden_state_1033.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1034,hidden_state_1034.pt,anger,This is a anger emotion sample,"[""anger segment 1"", ""anger segment 2"", ""anger segment 3"", ""anger segment 4"", ""anger segment 5"", ""anger segment 6"", ""anger segment 7""]",3.0,399,57,7
1035,hidden_state_1035.pt,anger,This is a anger emotion sample,"[""anger segment 1"", ""anger segment 2"", ""anger segment 3"", ""anger segment 4"", ""anger segment 5"", ""anger segment 6"", ""anger segment 7""]",3.0,399,57,7
1036,hidden_state_1036.pt,joy,This is a joy emotion sample,"[""joy segment 1"", ""joy segment 2"", ""joy segment 3"", ""joy segment 4"", ""joy segment 5"", ""joy segment 6"", ""joy segment 7""]",3.0,399,57,7
1037,hidden_state_1037.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1038,hidden_state_1038.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1039,hidden_state_1039.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1040,hidden_state_1040.pt,joy,This is a joy emotion sample,"[""joy segment 1"", ""joy segment 2"", ""joy segment 3"", ""joy segment 4"", ""joy segment 5"", ""joy segment 6"", ""joy segment 7""]",3.0,399,57,7
1041,hidden_state_1041.pt,joy,This is a joy emotion sample,"[""joy segment 1"", ""joy segment 2"", ""joy segment 3"", ""joy segment 4"", ""joy segment 5"", ""joy segment 6"", ""joy segment 7""]",3.0,399,57,7
1042,hidden_state_1042.pt,anger,This is a anger emotion sample,"[""anger segment 1"", ""anger segment 2"", ""anger segment 3"", ""anger segment 4"", ""anger segment 5"", ""anger segment 6"", ""anger segment 7""]",3.0,399,57,7
1043,hidden_state_1043.pt,anger,This is a anger emotion sample,"[""anger segment 1"", ""anger segment 2"", ""anger segment 3"", ""anger segment 4"", ""anger segment 5"", ""anger segment 6"", ""anger segment 7""]",3.0,399,57,7
1044,hidden_state_1044.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1045,hidden_state_1045.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1046,hidden_state_1046.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1047,hidden_state_1047.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1048,hidden_state_1048.pt,joy,This is a joy emotion sample,"[""joy segment 1"", ""joy segment 2"", ""joy segment 3"", ""joy segment 4"", ""joy segment 5"", ""joy segment 6"", ""joy segment 7""]",3.0,399,57,7
1049,hidden_state_1049.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1050,hidden_state_1050.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1051,hidden_state_1051.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1052,hidden_state_1052.pt,surprise,This is a surprise emotion sample,"[""surprise segment 1"", ""surprise segment 2"", ""surprise segment 3"", ""surprise segment 4"", ""surprise segment 5"", ""surprise segment 6"", ""surprise segment 7""]",3.0,399,57,7
1053,hidden_state_1053.pt,surprise,This is a surprise emotion sample,"[""surprise segment 1"", ""surprise segment 2"", ""surprise segment 3"", ""surprise segment 4"", ""surprise segment 5"", ""surprise segment 6"", ""surprise segment 7""]",3.0,399,57,7
1054,hidden_state_1054.pt,surprise,This is a surprise emotion sample,"[""surprise segment 1"", ""surprise segment 2"", ""surprise segment 3"", ""surprise segment 4"", ""surprise segment 5"", ""surprise segment 6"", ""surprise segment 7""]",3.0,399,57,7
1055,hidden_state_1055.pt,fear,This is a fear emotion sample,"[""fear segment 1"", ""fear segment 2"", ""fear segment 3"", ""fear segment 4"", ""fear segment 5"", ""fear segment 6"", ""fear segment 7""]",3.0,399,57,7
1056,hidden_state_1056.pt,surprise,This is a surprise emotion sample,"[""surprise segment 1"", ""surprise segment 2"", ""surprise segment 3"", ""surprise segment 4"", ""surprise segment 5"", ""surprise segment 6"", ""surprise segment 7""]",3.0,399,57,7
1057,hidden_state_1057.pt,anger,This is a anger emotion sample,"[""anger segment 1"", ""anger segment 2"", ""anger segment 3"", ""anger segment 4"", ""anger segment 5"", ""anger segment 6"", ""anger segment 7""]",3.0,399,57,7
1058,hidden_state_1058.pt,anger,This is a anger emotion sample,"[""anger segment 1"", ""anger segment 2"", ""anger segment 3"", ""anger segment 4"", ""anger segment 5"", ""anger segment 6"", ""anger segment 7""]",3.0,399,57,7
1059,hidden_state_1059.pt,anger,This is a anger emotion sample,"[""anger segment 1"", ""anger segment 2"", ""anger segment 3"", ""anger segment 4"", ""anger segment 5"", ""anger segment 6"", ""anger segment 7""]",3.0,399,57,7
1060,hidden_state_1060.pt,anger,This is a anger emotion sample,"[""anger segment 1"", ""anger segment 2"", ""anger segment 3"", ""anger segment 4"", ""anger segment 5"", ""anger segment 6"", ""anger segment 7""]",3.0,399,57,7
1061,hidden_state_1061.pt,surprise,This is a surprise emotion sample,"[""surprise segment 1"", ""surprise segment 2"", ""surprise segment 3"", ""surprise segment 4"", ""surprise segment 5"", ""surprise segment 6"", ""surprise segment 7""]",3.0,399,57,7
1062,hidden_state_1062.pt,sadness,This is a sadness emotion sample,"[""sadness segment 1"", ""sadness segment 2"", ""sadness segment 3"", ""sadness segment 4"", ""sadness segment 5"", ""sadness segment 6"", ""sadness segment 7""]",3.0,399,57,7
1063,hidden_state_1063.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1064,hidden_state_1064.pt,joy,This is a joy emotion sample,"[""joy segment 1"", ""joy segment 2"", ""joy segment 3"", ""joy segment 4"", ""joy segment 5"", ""joy segment 6"", ""joy segment 7""]",3.0,399,57,7
1065,hidden_state_1065.pt,joy,This is a joy emotion sample,"[""joy segment 1"", ""joy segment 2"", ""joy segment 3"", ""joy segment 4"", ""joy segment 5"", ""joy segment 6"", ""joy segment 7""]",3.0,399,57,7
1066,hidden_state_1066.pt,fear,This is a fear emotion sample,"[""fear segment 1"", ""fear segment 2"", ""fear segment 3"", ""fear segment 4"", ""fear segment 5"", ""fear segment 6"", ""fear segment 7""]",3.0,399,57,7
1067,hidden_state_1067.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1068,hidden_state_1068.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1069,hidden_state_1069.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1070,hidden_state_1070.pt,joy,This is a joy emotion sample,"[""joy segment 1"", ""joy segment 2"", ""joy segment 3"", ""joy segment 4"", ""joy segment 5"", ""joy segment 6"", ""joy segment 7""]",3.0,399,57,7
1071,hidden_state_1071.pt,disgust,This is a disgust emotion sample,"[""disgust segment 1"", ""disgust segment 2"", ""disgust segment 3"", ""disgust segment 4"", ""disgust segment 5"", ""disgust segment 6"", ""disgust segment 7""]",3.0,399,57,7
1072,hidden_state_1072.pt,sadness,This is a sadness emotion sample,"[""sadness segment 1"", ""sadness segment 2"", ""sadness segment 3"", ""sadness segment 4"", ""sadness segment 5"", ""sadness segment 6"", ""sadness segment 7""]",3.0,399,57,7
1073,hidden_state_1073.pt,anger,This is a anger emotion sample,"[""anger segment 1"", ""anger segment 2"", ""anger segment 3"", ""anger segment 4"", ""anger segment 5"", ""anger segment 6"", ""anger segment 7""]",3.0,399,57,7
1074,hidden_state_1074.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1075,hidden_state_1075.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1076,hidden_state_1076.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1077,hidden_state_1077.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1078,hidden_state_1078.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1079,hidden_state_1079.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1080,hidden_state_1080.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1081,hidden_state_1081.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1082,hidden_state_1082.pt,joy,This is a joy emotion sample,"[""joy segment 1"", ""joy segment 2"", ""joy segment 3"", ""joy segment 4"", ""joy segment 5"", ""joy segment 6"", ""joy segment 7""]",3.0,399,57,7
1083,hidden_state_1083.pt,joy,This is a joy emotion sample,"[""joy segment 1"", ""joy segment 2"", ""joy segment 3"", ""joy segment 4"", ""joy segment 5"", ""joy segment 6"", ""joy segment 7""]",3.0,399,57,7
1084,hidden_state_1084.pt,joy,This is a joy emotion sample,"[""joy segment 1"", ""joy segment 2"", ""joy segment 3"", ""joy segment 4"", ""joy segment 5"", ""joy segment 6"", ""joy segment 7""]",3.0,399,57,7
1085,hidden_state_1085.pt,joy,This is a joy emotion sample,"[""joy segment 1"", ""joy segment 2"", ""joy segment 3"", ""joy segment 4"", ""joy segment 5"", ""joy segment 6"", ""joy segment 7""]",3.0,399,57,7
1086,hidden_state_1086.pt,anger,This is a anger emotion sample,"[""anger segment 1"", ""anger segment 2"", ""anger segment 3"", ""anger segment 4"", ""anger segment 5"", ""anger segment 6"", ""anger segment 7""]",3.0,399,57,7
1087,hidden_state_1087.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1088,hidden_state_1088.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1089,hidden_state_1089.pt,anger,This is a anger emotion sample,"[""anger segment 1"", ""anger segment 2"", ""anger segment 3"", ""anger segment 4"", ""anger segment 5"", ""anger segment 6"", ""anger segment 7""]",3.0,399,57,7
1090,hidden_state_1090.pt,sadness,This is a sadness emotion sample,"[""sadness segment 1"", ""sadness segment 2"", ""sadness segment 3"", ""sadness segment 4"", ""sadness segment 5"", ""sadness segment 6"", ""sadness segment 7""]",3.0,399,57,7
1091,hidden_state_1091.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1092,hidden_state_1092.pt,sadness,This is a sadness emotion sample,"[""sadness segment 1"", ""sadness segment 2"", ""sadness segment 3"", ""sadness segment 4"", ""sadness segment 5"", ""sadness segment 6"", ""sadness segment 7""]",3.0,399,57,7
1093,hidden_state_1093.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1094,hidden_state_1094.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1095,hidden_state_1095.pt,sadness,This is a sadness emotion sample,"[""sadness segment 1"", ""sadness segment 2"", ""sadness segment 3"", ""sadness segment 4"", ""sadness segment 5"", ""sadness segment 6"", ""sadness segment 7""]",3.0,399,57,7
1096,hidden_state_1096.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1097,hidden_state_1097.pt,sadness,This is a sadness emotion sample,"[""sadness segment 1"", ""sadness segment 2"", ""sadness segment 3"", ""sadness segment 4"", ""sadness segment 5"", ""sadness segment 6"", ""sadness segment 7""]",3.0,399,57,7
1098,hidden_state_1098.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1099,hidden_state_1099.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1100,hidden_state_1100.pt,surprise,This is a surprise emotion sample,"[""surprise segment 1"", ""surprise segment 2"", ""surprise segment 3"", ""surprise segment 4"", ""surprise segment 5"", ""surprise segment 6"", ""surprise segment 7""]",3.0,399,57,7
1101,hidden_state_1101.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
